art_id,token,type
861,네요,EC
862,은,ETM
862,인데,VCP+EC
862,하,VV
862,면,EC
863,H,SL
863,보,VX
863,신,EP+ETM
863,혹은,MAJ
863,면접,NNG
863,보,VX
863,신,EP+ETM
863,분,NNB
863,요,JX
864,전산,NNG
864,및,MAJ
864,그리,VV
864,기,ETN
864,책,NNG
864,폭탄,NNG
864,할인,NNG
865,KOSA,SL
865,근무경력,comp_NNG_NNP
865,질문,NNG
865,습니다,EF
866,해서,XSA+EC
866,잡코리아,comp_NNG_NNP
866,분,XSN
866,들,XSN
866,를,JKO
866,는데,EC
867,에,JKB
867,하,XSV
867,는,ETM
867,국비수업,comp_NNG_NNP
867,요,JX
868,신입,NNG
868,개발자,NNG
868,고민,NNG
869,하,XSV
869,세요,EP+EF
869,국비지원,comp_NNG_NNP
869,개발자,NNG
869,진로관련,comp_NNG_NNP
869,해서,XSA+EC
869,드립니다,VV+EC
870,대외활동,comp_NNG_NNP
870,이,JKS
870,한가요,XSA+EC
871,넥사크,comp_NNG_NNP
871,로,JKB
871,의,JKG
871,드립니다,VV+EC
872,공부,NNG
872,을,JKO
872,못,MAG
872,겠,EP
872,습니다,EF
873,취직,NNG
873,에,JKB
873,도,JX
873,코테,NNP
873,이,JKS
873,나요,EC
874,국비과정,comp_NNG_NNP
874,에,JKB
874,빅데이터,NNP
875,독학,NNG
875,헤딩,NNG
875,신입,NNG
875,프론트엔드,NNP
875,개발자,NNG
875,포트폴리오,NNG
875,질문,NNG
876,님,XSN
876,들,XSN
876,공부,NNG
876,드립니다,VV+EC
877,링글,comp_NNG_NNP
877,글화상,comp_NNG_NNP
877,화상통화,comp_NNG_NNP
877,해,XSV+EC
877,보,VX
877,신,EP+ETM
877,분,NNB
878,파이널,NNG
878,프로젝트,NNG
878,마무리,NNG
879,인,NNG
879,개인,NNG
879,가,JKS
879,부터,JX
879,쪽,NNB
879,을,JKO
879,배워서,VV+EC
879,뭘,NP+JKO
879,할,VV+ETM
879,수,NNG
879,을까요,EC
880,해외취업,comp_NNG_NNP
880,은,JX
880,무조건,MAG
880,가,JKS
880,어야,EC
880,겠죠,VX+EP+EC
881,4학년,NNP
881,학기,NNG
881,취준시,comp_NNG_NNP
881,에,JKB
881,사이버,NNG
881,만,JX
881,는다면,EC
881,이,JKS
881,한가요,XSA+EC
882,년,NNBC
882,차,NNG
882,개발자,NNG
882,봉급,NNG
882,얼마,NNG
882,아야,EC
882,되,VV
882,나요,EC
883,혹시,MAG
883,지금,NNG
883,쌍용교육,comp_NNG_NNP
883,교육센터,comp_NNG_NNP
883,홈페이지,NNG
883,들,VV
883,어,EC
883,가지,VX
883,나요,EC
884,하,XSV
884,세요,EP+EF
884,세,NNBC
884,전공,NNG
884,자,XSN
884,입니다,VCP+EC
884,님,XSN
884,들,XSN
884,의,JKB
884,적,XSN
884,인,VCP+ETM
884,을,JKO
884,고,EC
884,습니다,EF
885,내일,NNG
885,출근,NNG
885,합니다,VV+EC
886,경력기술,comp_NNG_NNP
886,서,JKB
886,게,EC
886,작성,NNG
886,수,NNB
886,는,ETM
886,사이트,NNG
886,잇나용,comp_NNG_NNP
887,신입,NNG
887,전산,NNG
887,업무,NNG
887,조언,NNG
887,드립니다,VV+EC
888,공부,NNG
888,가,JKS
888,참,NNG
888,하,XSA
888,네요,EC
889,의,JKG
889,정석,NNG
889,연습문제,comp_NNG_NNP
889,다가,EC
889,헛웃음,NNG
889,네요,EC
890,혹시,MAG
890,아직,MAG
890,JSP,SL
890,등,NNB
890,순수자바,comp_NNG_NNP
890,로,JKB
890,하,XSV
890,는,ETM
890,가,JKS
890,나요,EC
891,막연히,MAG
891,프로그래밍,NNG
891,를,JKO
891,했,XSV+EP
891,는데,EC
891,성,XSN
891,을,JKO
891,못,MAG
891,겠,EP
891,습니다,EF
891,조언,NNG
891,드립니다,VV+EC
892,를,JKO
892,중,NNB
892,인,VCP+ETM
892,전공,NNG
892,세,NNBC
892,입니다,VCP+EC
893,입사,NNG
893,년,NNBC
893,째,XSN
893,인데,VCP+EC
893,업무,NNG
893,가,JKS
893,네여,EF
894,JAVA,SL
894,Spring,SL
894,vs,SL
894,Nodejs,SL
895,자바,NNG
895,입문,NNG
895,하,XSV
895,다,EC
895,에,JKB
895,대해,VV+EC
895,해졌,XSA+EC+VX+EP
895,어요,EF
896,개월,NNBC
896,과정,NNG
896,국비,NNG
896,한,XSV+ETM
896,전공,NNG
896,자,XSN
896,입니다,VCP+EC
896,취업,NNG
896,관련,NNG
896,판단,NNG
896,좀,MAG
896,주,VX
896,세요,EP+EF
897,에,JKB
897,는,JX
897,이,JKS
897,너무,MAG
897,은데,EC
897,해,XSV+EC
898,하,XSA
898,게,EC
898,쪽,NNB
898,으로,JKB
898,을,JKO
898,하,XSV
898,려,EC
898,합니다,VX+EC
898,은,ETM
898,조언부탁,comp_NNG_NNP
898,드립니다,VV+EC
899,회사,NNG
899,레벨,NNG
899,테스트,NNG
900,복학생,NNG
900,맥북,NNP
900,프로,NNG
900,인치,NNBC
900,vs,SL
900,인치,NNBC
900,입니다,VCP+EC
900,주,VX
900,세요,EP+EF
901,한,XSA+ETM
901,예약기능,comp_NNG_NNP
901,기능의,comp_NNG_NNP
901,웹,NNG
901,사이트,NNG
901,개발,NNG
901,외주,NNG
901,이,JKS
901,합니다,XSA+EC
902,이,JKS
903,은,JX
903,얼마,NNG
903,아야,EC
903,된다는,VV+ETM
903,는,JX
903,마케팅,NNG
903,입니다,VCP+EC
904,에,JKB
904,으로,JKB
904,는데,EC
904,은,ETM
904,가,JKS
904,파워빌더,comp_NNG_NNP
904,입니다,VCP+EC
905,개월,NNBC
905,차,NNG
905,BE,SL
905,개발자,NNG
905,사이드,NNP
905,프로젝트,NNG
905,주,VX
905,세요,EP+EF
906,국비,NNG
906,파이널,NNG
906,프로젝트,NNG
906,성,XSN
906,까지,JX
906,해야,XSV+EC
906,하,VV
906,나요,EC
907,으로서,JKB
907,엔드,NNG
907,가,JKS
907,라면,VCP+EC
907,쪽,NNB
907,은,JX
908,국비,NNG
908,학원,NNG
908,며,EC
908,게,EC
908,된,VV+ETM
908,별,XSN
908,건,NP+JX
908,아님,VCN+EC
908,주의,NNG
909,용,XSN
909,개발자,NNG
909,노트북,NNG
909,추천,NNG
909,드립니다,VV+EC
910,선택장애,comp_NNG_NNP
910,노트북고민,comp_NNG_NNP
910,입니다,VCP+EC
911,에,JKB
911,대해,VV+EC
911,한,XSA+ETM
911,게,NNB+JKS
911,습니다,EF
912,대졸,NNG
912,년,NNBC
912,전공,NNG
912,신입,NNG
912,연봉,NNG
912,도,NNBC
912,되,VV
912,는,ETM
912,거,NNB
912,면,VCP+EC
912,한,XSA+ETM
912,건가요,NNB+VCP+EC
913,왜,MAG
913,에서,JKB
913,JAVA,SL
913,스프링,NNG
913,기반,NNG
913,은,JX
913,찾아보기,NNG
913,걸까요,NNB+VCP+EC
914,높,VA
914,으신,EP+ETM
914,분,NNB
914,들,XSN
914,은,JX
914,직이,VV+EC
914,신가요,EP+EC
915,년,NNBC
915,차,NNG
915,면,EC
915,는,JX
915,본다는,VV+ETM
915,데,NNB
916,갤럭시,NNP
916,통화기록,comp_NNG_NNP
916,백업,NNG
917,한다,XSV+EC
917,니,EC
917,좋,VA
917,았,EP
917,던,ETM
917,이,JKS
917,더,MAG
917,좋,VA
917,게,EC
917,네요,EC
918,촬영,NNG
918,추천,NNG
919,서울,NNP
919,중하위,comp_NNG_NNP
919,권,XSN
919,대학,NNG
919,4학년,NNP
919,있,VA
919,습니다,EF
920,에,JKB
920,랑,JKB
920,가,JKS
920,같이,MAG
920,는,ETM
920,회사,NNG
921,확실히,MAG
921,는,ETM
921,개발자의,comp_NNG_NNP
921,장점,NNG
922,년,NNBC
922,반정도,comp_NNG_NNP
922,모바일,NNP
922,하,XSV
922,고,EC
922,습니다,EF
923,권,XSN
923,에,JKB
923,다,EC
923,보,VX
923,니,EC
923,이,JKS
923,드,VV
923,네요,EC
924,있,VV
924,는,ETM
924,초급,NNG
924,를,JKO
924,지,EC
924,하,VV
924,는,ETM
924,경우,NNG
925,국비,NNG
925,학원,NNG
925,커리큘럼,NNG
926,으로,JKB
926,하,XSV
926,는,ETM
926,꿀팁,comp_NNG_NNP
926,하나,NR
927,게,EC
927,다,VCP+EC
928,공부의,comp_NNG_NNP
928,큰,VA+ETM
928,두,MM
928,가지,NNG
928,방법,NNG
929,에,JKB
929,대한,VV+ETM
929,와,JKB
929,그래,VV+EC
929,머의,NNG
929,jpg,SL
930,를,JKO
930,에,JKB
930,할까,VV+EC
930,에,JKB
930,할까,VV+EC
930,입니다,VCP+EC
931,대,NNBC
931,중후반의,comp_NNG_NNP
931,자존심,NNG
931,강한,VA+ETM
931,귀가,NNG
931,닫힌,VV+ETM
931,일부,NNG
931,경력,NNG
931,개발자,NNG
932,2,SN
932,에,JKB
932,어,IC
932,살,VV
932,지,EC
932,면,EC
932,1,SN
932,pro,SL
932,맥북,NNP
932,지,EC
932,리,EP
932,이,VCP
932,네요,EC
933,년,NNBC
933,차,NNG
933,유지보수,comp_NNG_NNP
933,경력,NNG
933,후,NNG
933,si,SL
933,정규직,NNG
933,도,EC
933,될까요,VV+EC
934,질문아두이노,comp_NNG_NNP
934,프로그램,NNG
934,변수선언,comp_NNG_NNP
934,오류,NNG
934,합니다,XSV+EC
935,si,SL
935,프리가,NNG
935,안정,NNG
935,한,XSA+ETM
935,인가요,VCP+EC
936,살,NNBC
936,취업,NNG
936,의견,NNG
936,고,EC
936,습니다,EF
937,님,XSN
937,들,XSN
937,어느,MM
937,가,JKS
937,더,MAG
937,을,JKO
937,련지,NNG
937,요,VCP+EC
939,차,NNBC
939,나눔,VV+ETN
939,및,MAJ
939,홍보,NNG
939,으로,JKB
939,을,JKO
939,었,EP
939,습니다,EF
939,feat,SL
939,디버그,NNG
940,주로,MAG
940,쪽,NNB
940,에,JKB
940,계신,NNG
940,들,XSN
940,께,JKB
940,할,XSV+ETM
940,만한,NNG
940,걸,NP+JKO
940,하나,NR
940,어,EC
940,습니다,EF
941,꽉,MAG
941,채운,NNG
941,경력,NNG
941,년,NNBC
941,입니다,VCP+EC
942,하,XSV
942,는,ETM
942,들,XSN
942,의,JKB
942,정보,NNG
942,수집,NNG
942,노하우,NNG
942,를,JKO
942,합니다,XSV+EC
943,살,NNBC
943,로,JKB
943,취업,NNG
943,할까요,XSA+EC
944,오늘,NNG
944,은,ETM
944,날,NNG
945,혹시,MAG
945,딥러닝,comp_NNG_NNP
945,을,JKO
945,한,XSV+ETM
945,문서,NNG
945,도,JX
945,검색,NNG
945,등,NNG
946,그룹바이,comp_NNG_NNP
946,년,NNBC
946,하계,NNG
946,스타트업,NNG
946,인턴,NNG
946,채용,NNG
946,설명회,comp_NNG_NNP
947,쪽,NNB
947,잘,MAG
947,는,JX
947,분,NNG
947,가요,NNG
947,엔지니어,NNG
947,하,XSV
947,기,ETN
947,에,JKB
947,TA,SL
947,직무,NNG
947,는,ETM
947,거,NNB
947,인가요,VCP+EC
948,가,JKS
948,드리,VV
948,는,ETM
948,은,ETM
948,국비,NNG
948,학원,NNG
948,는,ETM
948,방법,NNG
949,배움,MAG
949,카드,NNG
949,에,JKB
949,대해서,VV+EC
950,조언,NNG
950,드립니다,VV+EC
951,무슨,MM
951,를,JKO
951,될까요,VV+EC
952,혹,NNG
952,마케팅,NNG
952,없이,MAG
952,모바일,NNP
952,게임,NNG
952,다가,EC
952,다운로드,NNG
952,좀,MAG
952,신,EP+ETM
952,분,NNB
952,가요,NNG
953,주식,NNG
953,계좌,NNG
954,인생,NNG
954,조언,NNG
954,한,MM
954,번만,NNG
954,드립니다,VV+EC
955,에,JKB
955,어,IC
955,레티,NNP
955,나,JC
955,인텔,NNP
955,형,XSN
955,스페이스그레이,comp_NNG_NNP
955,케,XSV+EC
955,플,VX+ETM
955,판매,NNG
955,가격,NNG
955,한가요,XSA+EC
956,dba,SL
956,은,JX
956,을,JKO
956,서,JKB
956,는,ETM
956,건가요,NNB+VCP+EC
957,국비,NNG
957,학원,NNG
957,은,JX
957,한,XSA+ETM
957,데,NNB
957,만,JX
957,는,ETM
957,거,NNB
957,죠,VCP+EC
958,하,XSA
958,네요,EC
959,국비,NNG
959,수료,NNG
959,후,NNG
959,첫,MM
959,연봉,NNG
959,이,VCP
959,요,EC
960,KOSA,SL
960,한국소프트웨어,comp_NNG_NNP
960,소프트웨어산업,comp_NNG_NNP
960,산업협회,comp_NNG_NNP
960,안,MAG
960,된,VV+ETM
960,도,JX
960,것,NNB
960,도,JX
960,개발,NNG
960,경력,NNG
960,을,ETM
960,수,NNG
960,나요,EC
961,html,SL
961,css,SL
961,너무,MAG
961,습니다,EF
962,국비,NNG
962,수료후,comp_NNG_NNP
962,를,JKO
962,면서,EC
962,는,ETM
962,입니다,VCP+EC
963,권,XSN
963,에,JKB
963,대해서,VV+EC
963,는,JX
963,분,NNG
963,가요,NNG
964,어느,MM
964,를,JKO
964,는,ETM
964,게,NNB+JKS
964,을까요,EC
965,이,JKS
965,경우,NNG
965,에,JKB
965,퍼블리싱,NNG
965,을,JKO
965,해서,XSV+EC
965,퍼블리싱,NNG
965,으로,JKB
965,취업후,comp_NNG_NNP
965,프론트엔드,NNP
965,개발자,NNG
965,를,JKO
965,는,ETM
965,거,NNB
965,게,EC
965,하,XSV
965,시,EP
965,나요,EC
966,는,JX
966,계속,NNG
966,고,EC
966,직,NNG
966,을,JKO
966,할지,VX+EC
966,겠,EP
966,습니다,EF
967,국비,NNG
967,커리큘럼,NNG
967,드립니다,VV+EC
968,국비,NNG
968,이,JKS
968,곧,MAG
968,보,VV
968,는데,EC
968,면접관,comp_NNG_NNP
968,에게,JKB
968,할,XSV+ETM
968,만,NNB
968,한,XSA+ETM
968,이,JKS
968,가,JKS
968,을까요,EC
969,에서,JKB
969,는,JX
969,걸,NNB+JKO
969,스스로,NNG
969,해야,XSV+EC
969,하,VV
969,는,ETM
969,걸까요,NNB+VCP+EC
970,한,MM
970,에,JKB
970,있,VV
970,었,EP
970,더니,EC
970,이,JKS
970,거,NNB
970,습니다,EF
971,git,SL
971,squash,SL
971,merge,SL
971,는,JX
971,들,XSN
971,가요,NNG
972,년,NNBC
972,차,NNG
972,웹개발자,comp_NNG_NNP
972,이직,NNP
972,할까요,XSA+EC
973,노트북,NNG
974,살,NNBC
974,기획팀,comp_NNG_NNP
974,이,JKS
974,프로그래밍,NNG
974,으로,JKB
974,커리어패스,comp_NNG_NNP
974,를,JKO
974,바꿀,VV+ETM
974,수,NNG
974,을까요,EC
975,를,JKO
975,전혀,MAG
975,지,EC
975,았,EP
975,던,ETM
975,기업,NNG
975,으로,JKB
975,하,XSV
975,게,EC
975,습니다,EF
976,SI,SL
976,에서,JKB
976,이직,NNP
976,을,JKO
976,았,EP
976,습니다,EF
977,국비지원,comp_NNG_NNP
977,학원,NNG
977,하,XSV
977,는,ETM
977,게,NNB+JKS
977,게,EC
977,어려울,VA+ETM
977,인가요,VCP+EC
978,하,XSV
978,세요,EP+EF
978,혹시,MAG
978,선배개발자,comp_NNG_NNP
978,들,XSN
978,께,JKB
978,를,JKO
978,받,VV
978,아,EC
978,볼,VX+ETM
978,수,NNG
978,을까요,EC
979,만,JX
979,년,NNBC
979,차,NNG
979,웹개발자,comp_NNG_NNP
979,있,VA
979,습니다,EF
980,중,NNB
980,인데,VCP+EC
980,프론트백,comp_NNG_NNP
980,고민,NNG
981,회사,NNG
981,면,EC
981,용,XSN
981,노트북,NNG
981,개인용,NNP
981,노트북,NNG
981,따로,MAG
981,어야,EC
981,요,VCP+EC
982,독학,NNG
982,이나,JC
982,국비교육,comp_NNG_NNP
982,을,JKO
982,중,NNB
982,인데,VCP+EC
982,를,JKO
982,잡,VV
982,고,EC
982,습니다,EF
983,하,XSV
983,는데,EC
983,아프,VA
983,네요,EC
984,혹시,MAG
984,프리랜서,NNG
984,들,XSN
984,에,JKB
984,전세자금,comp_NNG_NNP
984,자금대출,comp_NNG_NNP
984,으신,EC
984,분,NNG
984,가요,NNG
985,할머니,NNG
985,에,JKB
985,신,EP+ETM
985,분,NNB
986,추상화,NNG
986,반대개념,comp_NNG_NNP
986,이,JKS
986,죠,VCP+EC
987,Hta,SL
987,님,XSN
987,어때요,VA+EC
988,뻘소리,comp_NNG_NNP
988,소리지금,comp_NNG_NNP
988,이,MM
988,시각,NNG
988,매우,MAG
988,하,XSA
988,다,EC
989,코테,NNP
989,언어,NNG
989,선택,NNG
989,드립니다,VV+EC
990,커리큘럼,NNG
990,주,VX
990,실,EP+ETM
990,수,NNG
990,나요,EC
991,하,XSV
991,세요,EP+EF
991,광주인공지능,comp_NNG_NNP
991,인공지능사관,comp_NNG_NNP
991,사관학교,comp_NNG_NNP
991,생,XSN
991,입니다,VCP+EC
992,국비,NNG
992,만,JX
992,어도,EC
992,을까요,EC
993,들,XSN
993,을,JKO
993,위한,VV+ETM
993,팁,NNG
994,참,NNG
994,밀리,VV
994,는,ETM
994,은,JX
994,든,VCP+EC
994,항상,MAG
994,네요,EC
995,를,JKO
995,기가,NNG
995,이상,NNG
995,는,JX
995,들,XSN
995,은,JX
995,어떤,MM
995,를,JKO
995,시,EP
995,나요,EC
996,메모리,NNG
996,얼마나,MAG
996,세요,EP+EF
997,제,NP
997,은,JX
997,빅데이터,NNP
997,플랫폼,comp_NNG_NNP
997,노동자,NNG
997,입니다,VCP+EC
998,하,XSV
998,시,EP
998,는,ETM
998,분,NNB
998,들,XSN
998,더라고요,EC
999,직업병,NNG
999,노안,NNG
999,한글,NNG
999,미숙,XR
1000,자바,NNG
1000,자바의,comp_NNG_NNP
1000,을,JKO
1000,하,XSV
1000,고,EC
1000,는,ETM
1000,입문자,comp_NNG_NNP
1000,고수,NNP
1000,님,XSN
1000,들,XSN
1000,주,VX
1000,세요,EP+EF
